file,x_X,x_Cl,x_Na,x_O,mu_ex_kBT,mu_ex_reference_raw_kBT,reference_ln_c_over_x_correction,c_NaCl_M,debye_length_nm,mu_ex_kJ_mol,workflow,label,integration,quantity,kcut,source_s0_csv,source_s0_method,mu_ex_std_split1_to3_kJ_mol,mu_ex_se_split1_to3_kJ_mol,mu_ex_uncertainty_n_splits,mu_gradient_over_kBT,d_mu_ex_d_logx_over_kBT
GP prediction,0.1610510329679499,0.0805255164839749,0.0805255164839749,0.83894896703205,2.6171742861122667,,,4.820050769728089,0.1390645080262171,6.487862594252616,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.032988745372394,0.0190460610209797,3,,
GP prediction,0.1617321575176801,0.08086607875884,0.08086607875884,0.8382678424823199,2.63476195249733,,,4.841476014839658,0.138742387005935,6.531461663472171,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0328571950751789,0.0189701104214706,3,,
GP prediction,0.1624132820674102,0.0812066410337051,0.0812066410337051,0.8375867179325898,2.652406159240406,,,4.862901259951224,0.1384202659856529,6.575200893809676,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0327054883981379,0.0188825225306431,3,,
GP prediction,0.1630944066171404,0.0815472033085702,0.0815472033085702,0.8369055933828595,2.6701074175340387,,,4.884326505062791,0.1380981449653708,6.619081552489485,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0325330179639412,0.0187829466790324,3,,
GP prediction,0.1637755311668705,0.0818877655834352,0.0818877655834352,0.8362244688331295,2.687866224911138,,,4.905751750174358,0.1377760239450887,6.663104872874299,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0323392295230711,0.0186710628705302,3,,
GP prediction,0.1644566557166006,0.0822283278583003,0.0822283278583003,0.8355433442833993,2.7056830638932405,,,4.9272607765143315,0.1374834495631902,6.707272051114276,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0321236232109672,0.018546582508198,3,,
GP prediction,0.1651377802663308,0.0825688901331654,0.0825688901331654,0.8348622197336691,2.7235584004938658,,,4.948795294374538,0.1371998651274222,6.7515842424369055,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0318857544026933,0.0184092488877093,3,,
GP prediction,0.1658189048160609,0.0829094524080304,0.0829094524080304,0.834181095183939,2.741492682855991,,,4.970329812234742,0.1369162806916541,6.796042557769369,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0316252347899628,0.0182588378191701,3,,
GP prediction,0.1665000293657911,0.0832500146828955,0.0832500146828955,0.8334999706342088,2.7594863398024865,,,4.991864330094949,0.1366326962558861,6.8406480601451385,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0313417332938417,0.0180951581540689,3,,
GP prediction,0.1671811539155213,0.0835905769577606,0.0835905769577606,0.8328188460844788,2.777539779453821,,,5.013398847955154,0.136349111820118,6.8854017612773175,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0310349770148575,0.0179180523338218,3,,
GP prediction,0.1678622784652514,0.0839311392326257,0.0839311392326257,0.8321377215347485,2.795653387883934,,,5.03493336581536,0.13606552738435,6.930304618226611,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0307047521550789,0.0177273969221355,3,,
GP prediction,0.1685434030149816,0.0842717015074908,0.0842717015074908,0.8314565969850184,2.813827527695902,,,5.056467883675565,0.1357819429485819,6.9753575298704655,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0303509051027445,0.0175231032312183,3,,
GP prediction,0.1692245275647118,0.0846122637823559,0.0846122637823559,0.8307754724352883,2.832062536768176,,,5.078002401535771,0.1354983585128139,7.020561333795041,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0299733434594354,0.0173051179148181,3,,
GP prediction,0.1699056521144419,0.0849528260572209,0.0849528260572209,0.830094347885558,2.850358726865925,,,5.099536919395976,0.1352147740770458,7.0659168028528,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0295720372987484,0.017073423694918,3,,
GP prediction,0.1705867766641721,0.085293388332086,0.085293388332086,0.8294132233358279,2.86871638236992,,,5.121071437256182,0.1349311896412778,7.111424642011445,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0291470202371317,0.0168280399799834,3,,
GP prediction,0.1712679012139022,0.0856339506069511,0.0856339506069511,0.8287320987860978,2.8871357590570574,,,5.142605955116387,0.1346476052055098,7.15708548533092,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0286983910744153,0.0165690238121228,3,,
GP prediction,0.1719490257636324,0.0859745128818162,0.0859745128818162,0.8280509742363675,2.9056170827931194,,,5.164140472976594,0.1343640207697417,7.2028998927227885,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0282263153899557,0.0162964707886222,3,,
GP prediction,0.1726301503133625,0.0863150751566812,0.0863150751566812,0.8273698496866375,2.9241605483662947,,,5.185674990836798,0.1340804363339737,7.248868347058601,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0277310272690279,0.0160105160586781,3,,
GP prediction,0.1733112748630927,0.0866556374315463,0.0866556374315463,0.8266887251369073,2.9427663183199755,,,5.207209508697005,0.1337968518982056,7.294991251276443,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.027212831654509,0.0157113356811427,3,,
GP prediction,0.1739923994128228,0.0869961997064114,0.0869961997064114,0.8260076005871771,2.961434521772039,,,5.22874402655721,0.1335132674624376,7.341268925453983,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.026672106774988,0.0153991480263938,3,,
GP prediction,0.1746735239625529,0.0873367619812764,0.0873367619812764,0.825326476037447,2.980165253367392,,,5.250278544417414,0.1332296830266696,7.387701604211879,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0261093072298211,0.0150742155574918,3,,
GP prediction,0.1753546485122831,0.0876773242561415,0.0876773242561415,0.8246453514877168,2.9989585721486556,,,5.271813062277621,0.1329460985909015,7.434289433914252,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0255249675344747,0.0147368468770854,3,,
GP prediction,0.1760357730620133,0.0880178865310066,0.0880178865310066,0.8239642269379868,3.0178145005757075,,,5.293347580137826,0.1326625141551335,7.481032470238171,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.024919706316906,0.0143873991501921,3,,
GP prediction,0.1767168976117434,0.0883584488058717,0.0883584488058717,0.8232831023882565,3.036733023514006,,,5.314882097998032,0.1323789297193654,7.527930675665761,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0242942316133474,0.0140262811617212,3,,
GP prediction,0.1773980221614736,0.0886990110807368,0.0886990110807368,0.8226019778385264,3.05571408730101,,,5.336416615858237,0.1320953452835974,7.574983917169885,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.023649346979559,0.0136539568448073,3,,
GP prediction,0.1780791467112037,0.0890395733556018,0.0890395733556018,0.8219208532887963,3.07475759881902,,,5.357967372022497,0.1318422233835368,7.62219196391577,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0229859590797716,0.0132709496622878,3,,
GP prediction,0.1787602712609339,0.0893801356304669,0.0893801356304669,0.821239728739066,3.093863424689786,,,5.379518653210651,0.1315900864114045,7.669554485264465,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.02230508694045,0.0128778479493668,3,,
GP prediction,0.1794413958106641,0.089720697905332,0.089720697905332,0.8205586041893359,3.113031390424994,,,5.401069934398807,0.1313379494392722,7.717071048666936,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0216078732933716,0.0124753114625434,3,,
GP prediction,0.1801225203603942,0.0900612601801971,0.0900612601801971,0.8198774796396058,3.1322612796415052,,,5.42262121558696,0.1310858124671399,7.764741117718682,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0208955983530609,0.012064079334018,3,,
GP prediction,0.1808036449101244,0.0904018224550622,0.0904018224550622,0.8191963550898755,3.151552833434958,,,5.444172496775116,0.1308336754950076,7.812564050606914,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0201696973364941,0.0116449801866981,3,,
GP prediction,0.1814847694598545,0.0907423847299272,0.0907423847299272,0.8185152305401455,3.170905749637182,,,5.46572377796327,0.1305815385228753,7.860539098269724,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.019431781595986,0.0112189443352765,3,,
GP prediction,0.1821658940095847,0.0910829470047923,0.0910829470047923,0.8178341059904153,3.1903196822270643,,,5.487275059151426,0.130329401550743,7.90866540293564,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0186836653542533,0.010787019221727,3,,
GP prediction,0.1828470185593148,0.0914235092796574,0.0914235092796574,0.8171529814406852,3.2097942407918194,,,5.50882634033958,0.1300772645786106,7.956941996788141,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0179273989433763,0.0103503886058281,3,,
GP prediction,0.183528143109045,0.0917640715545225,0.0917640715545225,0.816471856890955,3.2293289900308837,,,5.530377621527736,0.1298251276064783,8.005367800735842,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0171653102966678,0.0099103965205046,3,,
GP prediction,0.1842092676587751,0.0921046338293875,0.0921046338293875,0.8157907323412248,3.248923449265237,,,5.55192890271589,0.129572990634346,8.053941623196097,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0164000569509304,0.0094685772953448,3,,
GP prediction,0.1848903922085052,0.0924451961042526,0.0924451961042526,0.8151096077914948,3.2685770920785675,,,5.573480183904044,0.1293208536622137,8.102662159205497,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0156346909137834,0.0090266930077694,3,,
GP prediction,0.1855715167582354,0.0927857583791177,0.0927857583791177,0.8144284832417645,3.288289345976805,,,5.595031465092199,0.1290687166900814,8.151527989575841,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0148727393818706,0.0085867800857101,3,,
GP prediction,0.1862526413079656,0.0931263206539828,0.0931263206539828,0.8137473586920344,3.308059592100392,,,5.616582746280353,0.1288165797179491,8.200537580180876,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.014118303977124,0.0081512066016935,3,,
GP prediction,0.1869337658576957,0.0934668829288478,0.0934668829288478,0.8130662341423043,3.327887165012515,,,5.638134027468509,0.1285644427458168,8.249689281431337,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0133761811599934,0.0077227417934513,3,,
GP prediction,0.1876148904074259,0.0938074452037129,0.0938074452037129,0.812385109592574,3.3477713525268085,,,5.659685308656663,0.1283123057736845,8.298981327847828,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0126520040099109,0.0073046379209103,3,,
GP prediction,0.1882960149571561,0.094148007478578,0.094148007478578,0.8117039850428439,3.367711395609215,,,5.6812365898448185,0.1280601688015522,8.348411837817535,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0119524018126216,0.0069007224039797,3,,
GP prediction,0.1889771395068862,0.0944885697534431,0.0944885697534431,0.8110228604931138,3.387706488334459,,,5.702787871032973,0.1278080318294198,8.39797881348633,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0112851640786966,0.0065154925186846,3,,
GP prediction,0.1896582640566164,0.0948291320283082,0.0948291320283082,0.8103417359433835,3.4077557778896437,,,5.724339152221129,0.1275558948572875,8.447680140767687,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0106593814779151,0.0061541967656691,3,,
GP prediction,0.1903393886063465,0.0951696943031732,0.0951696943031732,0.8096606113936535,3.4278583646707,,,5.745890433409283,0.1273037578851552,8.497513589581779,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0100855099778191,0.0058228719006085,3,,
GP prediction,0.1910205131560767,0.0955102565780383,0.0955102565780383,0.8089794868439233,3.448013302394909,,,5.7675127976151925,0.1270712388866055,8.547476814134406,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0095752726163,0.0055282862225848,3,,
GP prediction,0.1917016377058068,0.0958508188529034,0.0958508188529034,0.8082983622941932,3.4682195983171704,,,5.789153026756923,0.1268436503742689,8.597567353453123,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.009141282184342,0.0052777217298682,3,,
GP prediction,0.192382762255537,0.0961913811277685,0.0961913811277685,0.807617237744463,3.488476213445022,,,5.8107932558986555,0.1266160618619322,8.64778263192026,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.008796265466114,0.0050785262347243,3,,
GP prediction,0.1930638868052671,0.0965319434026335,0.0965319434026335,0.8069361131947328,3.5087820629207727,,,5.832433485040386,0.1263884733495956,8.69811996022022,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0085518397018475,0.0049374069539281,3,,
GP prediction,0.1937450113549973,0.0968725056774986,0.0968725056774986,0.8062549886450027,3.529136016336808,,,5.854073714182118,0.1261608848372589,8.7485765361211,matrix_oz_3comp_gp,water/Na/Cl matrix OZ + GP,gradient GP on x_Cl using O/Na/Cl S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.01,NaClWater/data/S0_NaClWater_matrix_OZ_s_loss_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0084169653609131,0.0048595372168829,3,,
